page,block,content,avgFontSize,height,width,textLength,x0,y0,x1,y1,isBold,isItalic
1,0,"Parsippany -Troy Hills STEM Pathways",28.00,14.68,436.32,36,125.82,58.38,562.15,73.05,true,false
1,1,"Mission Statement:  To provide PTHSD high school students with the opportunity to concentrate their studies beyond those required in high school in the areas of science technology engineering and mathematics and expose students to relevant real world experiences through project work conferences and presentations to enhance their high school experience.",12.10,64.67,463.48,354,80.33,102.08,543.80,166.75,false,false
1,2,"Goals:",14.00,8.49,36.70,6,45.41,196.03,82.11,204.52,false,false
1,3,"• Inspire keen interest in mathematics science engineering and technology develop strong scholarship in the subject and promote the enjoyment of these studies in high school. • Expose students to potential career opportunities in the field. • Encourage students to pursue higher education and major in STEM careers. • Promote interactions with STEM professionals to learn about future opportunities. • Support field experiences connected to the world outside of the school building. • Signal to employers universities training programs and military that a student has completed a comprehensive course of study in a specialized area. • Cultivate transferable work habits such as perseverance goal setting and self-direction.",11.00,195.13,304.31,723,39.68,219.90,343.99,415.03,false,false
1,4,"PATHWAY OPTIONS",15.00,9.28,124.96,15,240.18,452.81,365.14,462.09,false,false
1,5,"REGULAR PATHWAY",15.00,8.02,124.92,15,117.18,479.24,242.10,487.26,true,false
1,6,"DISTINCTION PATHWAY",15.00,8.02,147.77,19,351.72,479.24,499.50,487.26,true,false
1,7,"●4 credits of Math - At least one math course should be an AP Math class. ●4 credits of Science- At least one science course should be an AP Science class. - One must be a Computer Science/Technology Class ●Maintain an overall 3.5 GPA ●Participate in a minimum of 3 STEM",11.00,128.90,203.75,270,320.77,493.12,524.52,622.01,false,false
1,8,"●4 credits of Math ●4 credits of Science ●4 credits of STEM-designated electives ●Maintain an overall 2.85 GPA ●Participate in a minimum of 3 STEM presentations/conferences each year with a required minimum total of 12 presentations/conferences throughout the 4 years. * STEM-related extracurricular activity or club every year of attendance. - ●Join and actively participate in a",11.00,155.91,217.82,380,74.78,511.13,292.60,667.04,false,false
1,9,"●4 credits of STEM-designated electives",11.00,7.31,218.45,39,320.78,560.66,539.23,567.98,false,false
1,10,"presentations/conferences a year with a required minimum total of 12 presentations/conferences throughout the 4 years. STEM-related extracurricular activity or club every year of attendance. ●Join and actively participate in a design and implement a community ●Either participate in an internship or impact project.",11.00,128.90,222.16,315,320.78,628.21,542.94,757.10,false,false
2,0,"Elective Course Offerings",22.00,13.34,246.04,25,182.11,63.55,428.15,76.89,false,false
2,1,"ScienceMathComputer Science/ ArtApplied Technology/ Family Consumer Science and Other •AP Biology•AP Calculus•Computer •Graphic •Nutrition for an DesignActive Lifestyle •AP Chemistry •Digital •Engineering •AP Physics C PhotographyCAD and Design •Forensics •Advanced Foundations •Honors Anatomy Digital •Television PhotographyProduction I / II and Physiology •AP Environmental +•AP Computer Science •Careers in Medicine (Phys Science•Algebra 3 & Principles Programming Concepts •Marine BiologyTrigonometry•AP Computer Science A Ed department) •Woods Tech 1 with Python •Computer Science and •Honors Data Structures •Organic Chemistry •Genetics and 2 •Honors Programming in C++ •Robotics •Astronomy •Bioethics Engineering and Design •MythBusting: The Science of Literature and Org. FilmsManagement •Business •AP Economics •Investments •Honors Accounting 1 •Applied Math",10.60,285.07,540.07,867,36.32,98.86,576.39,383.93,false,false
2,2,"Technology",12.00,6.29,56.04,10,289.72,113.12,345.76,119.41,true,false
2,3,"+ + +",6.00,28.65,3.89,5,177.83,157.41,181.72,186.07,true,false
2,4,"•AP Statistics •Calculus •Probability Statistics and Discrete Math •Precalculus",10.00,78.68,81.30,79,156.32,173.17,237.62,251.84,false,false
2,5,"and Advanced Programming",11.00,19.22,65.69,24,275.13,297.18,340.81,316.40,false,false
2,6,"•Networks (CCNA cert) •Switching Routing & Wireless Essentials (CCNA cert) •Cybersecurity (CCNA cert)",10.02,70.21,119.18,101,254.27,324.19,373.45,394.40,false,false
2,7,"***AP Captsone - Seminar and Research w/ advisor approval",10.00,66.99,62.75,57,403.14,341.23,465.89,408.22,true,false
2,8,"What Colleges Say!",18.00,11.92,150.02,18,229.62,494.52,379.64,506.45,true,false
2,9,"When asked the question  “Would participation in the Drew University: “Yesit would show that they are STEM Pathways set PTHSD students apart when applying challenging themselves in the classroom.” to your school?” colleges responded with the following: SUNY Binghamton:  “Yes. We are a R1 research institution student is interested in STEM programs and would be a NJIT: “Yes- this would demonstrate to Admissions that a and students with a strong STEM curriculum that includes strong candidate for our programs.” research or lab work are generally more competitive in our applicant pool and more success as students at Ithaca College:  “Yes we look for students who participate Binghamton because of their early HS experience.”in classes and activities that enhance their knowledge and Towson University: “Participation in this program would show us that the student is challenging him/herself in their Montclair University:  “Rigorous math and science lab courses which is something we look at when reviewing classes beyond standard curriculum could be looked at for applications.”",11.00,181.36,539.34,1082,35.26,523.19,574.60,704.55,false,false
2,10,"skills in their area of interest.”",11.00,5.72,132.89,34,312.03,644.79,444.92,650.51,false,false
2,11,"scholarship eligibility along with high GPA.”",11.00,5.72,191.45,45,312.03,698.83,503.48,704.55,false,false
2,12,"For more information and our application please visit our website by clicking here.",12.00,8.36,474.32,83,69.13,731.33,543.45,739.69,true,false
